Error Code,Description,Command
R0xx,RS232 console fail,
R000,COM port connect fail,
R001,Console command wait prombt fail ,
R002,COM port lost connection,
,,
,,
T0xx,Telnet fail,
T000,Telnet login fail,
T001,Telnet commands wait prompt fail,
T002,Telnet lost connection,
,,
S0xx,Snmp query fail,
S001,Snmp connection fail,
S002,Snmp query oid error,
S003,Snmp lost connection,
S004,Snmp query WAN IP error,
S005,Snmp query SN error,
,,
S1xx,Scan Bar code format fail,
S100,Scan Bar code format fail,
,,
,,
E0xx,Ether test fail,
E000,Link down,
E001,Link speed check fail,
E002,Ether Ping test fail,
,,
,,
R00x,RF US Calibration test fail,R000 ~ R049
,,
,,
,,
R05x,RF DS Calibration test fail,R050 ~R099
,,
,,
,,
,,
R1xx,RF On Line SCQAM US test fail,R100 ~ R119
R100,SCQAM US channels lock out of criteria,
R101,SCQAM US channels lock rasie exception,
R102,SCQAM US report power out of criteria,
R103,SCQAM US report power rasie exception,
R104,SCQAM US SNR out of criteria,
R105,SCQAM US SNR rasie exception,
,,
R12x,RF On Line OFDM US test fail,R120 ~ R139
R120,OFDM US channels lock out of criteria,
R121,OFDM US channels lock rasie exception,
R122,OFDM US report power out of criteria,
R123,OFDM US report power rasie exception,
R124,OFDM US SNR out of criteria,
R125,OFDM US SNR rasie exception,
,,
R14x,RF On Line SCQAM DS test fail,R140 ~ R159
R140,SCQAM DS channels lock out of criteria,
R141,SCQAM DS channels lock rasie exception,
R142,SCQAM DS report power out of criteria,
R143,SCQAM DS report power rasie exception,
R144,SCQAM DS MSE out of criteria,
R145,SCQAM DS MSE rasie exception,
,,
R16x,RF On Line OFDM DS test fail,R160 ~ R179
R160,OFDM DS channels lock out of criteria,
R161,OFDM DS channels lock rasie exception,
R162,OFDM DS report power out of criteria,
R163,OFDM DS report power rasie exception,
R164,OFDM DS MSE out of criteria,
R165,OFDM DS MSE rasie exception,
,,
R18x,RF On Line test fail,R180 ~ R189
R180,DUT Operational fail,
,,
,,
,,
W0xx,WIFI Calibrationtest fail,
W000,"WIFI test Telnet commands set, waiting promt fail",
W001,WIFI dongle can't find DUT's BSSID,
W002,WIFI dongle scan error,
W003,WIFI dongle can't  search for DUT's SSID signal,
W004,DUT WIFI rssi is too low,
W005,No wifi dongle,
W006,WIFI dongle connect DUT's SSID fail,
W007,WIFI dongle query interface failed,
W008,Set SSID or security off failed,
W009,WIFI Ping test fail,
,,
W1xx,WIFI throughput test fail,
,,
,,
V0xx,Voice test fail,
V000,"Voice ring test Telnet commands set, waiting promt fail",
V001,"AFI VM terminal commands set, waiting promt fail",
V002,VM detect no ringing signal,
V003,Ringing signal out of crietria,
V004,"Voice x'connect test Telnet commands set, waiting promt fail",
V005,X'connect setup fail,
V006,VM detect no DTMF tone,
V007,DTMF tone compare fail,
,,
U0xx,USB test fail,
U000,"USB test Telnet commands set, waiting promt fail",
U001,USB sda detect fail,
U002,USB sdb detect fail,
,,
L0xx,Label check fail,
L000,MAC check error,
L001,SN check error,
L002,SSID check error,
L003,WPA key check error,
L004,EMTA MAC ,
L005,WIFI MAC,
L006,Case Label vs PCB label check fail,
,,
L1xx,LED fail,
L100,LED check fail,
,,
,,
B0xx,Button test fail,
B000,Reset Button test fail,
B001,WPS Button test fail,
B002,Power Button test fail,
,,
N00x,NVM system description check fail,N000 ~ N019
N000,System description check fail,
N001,SW version check fail,
N002,HW version check fail,
,,
,,
N02x,NVM CM DOCSIS CA  check fail,N020 ~ N029
,,
,,
N03x,NVM CM Euro-DOCSIS CA  check fail,N030 ~ N039
,,
N04x,NVM CM EMTA CA  check fail,N040 ~ N049
,,
,,
D0xx,Data Base query fail,
D000,Data base connection fail,
D001,Data base insert fail,
D002,Data base find data fail,
D003,Pass travel test flow fail,
D004,Retest count >= 3 default no,
,,
-1,No test,
0,Pass,"return 0, all pass"
